audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0098,ieee-access-0082,B,Mirai,0.6711391610886084,escalate,"{""ARP"": 0.11, ""AVG"": 257.57, ""DNS"": 0.08, ""HTTP"": 0.0, ""HTTPS"": 0.07, ""IAT"": 0.00898032, ""ICMP"": 0.34, ""Protocol Type"": 1.0, ""Rate"": 112.83892, ""Std"": 264.76425, ""TCP"": 0.11, ""Time_To_Live"": 119.59, ""UDP"": 0.12, ""ack_count"": 7.0, ""ack_flag_number"": 0.07, ""rst_count"": 2.0, ""rst_flag_number"": 0.02, ""syn_count"": 4.0, ""syn_flag_number"": 0.04}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0099,ieee-access-0082,C,Mirai,0.6711391610886084,escalate,"{""ARP"": 0.11, ""AVG"": 257.57, ""DNS"": 0.08, ""HTTP"": 0.0, ""HTTPS"": 0.07, ""IAT"": 0.00898032, ""ICMP"": 0.34, ""Protocol Type"": 1.0, ""Rate"": 112.83892, ""Std"": 264.76425, ""TCP"": 0.11, ""Time_To_Live"": 119.59, ""UDP"": 0.12, ""ack_count"": 7.0, ""ack_flag_number"": 0.07, ""rst_count"": 2.0, ""rst_flag_number"": 0.02, ""syn_count"": 4.0, ""syn_flag_number"": 0.04}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0100,ieee-access-0091,A,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00035403014, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 2824.7134, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Contain likely malicious outbound behavior while minimizing disruption due to lack of device identity.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve evidence and improve attribution since the alert lacks a validated device identifier.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review and potential follow-up containment because intent-only output cannot execute actions.""}]",5,5,5,no,
PLAN-0101,ieee-access-0091,B,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00035403014, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 2824.7134, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce bursty UDP activity associated with the alert while limiting broader service impact.""}, {""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Constrain outbound reach to curb possible Mirai-style scanning, propagation, or command-and-control traffic.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence because device identity is not validated and mitigation is intent-only.""}]",5,4,5,no,Two simultaneous disruptive controls are bounded and approval-gated but may be more than necessary.
PLAN-0102,ieee-access-0091,C,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00035403014, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 2824.7134, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0103,ieee-access-0094,A,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00015377045, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 6503.7046, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Observed rate is high and UDP-only, suggesting flood or scan activity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence to confirm attack characteristics and support response.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because no validated device identifier is available.""}]",5,5,5,no,
PLAN-0104,ieee-access-0094,B,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00015377045, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 6503.7046, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0105,ieee-access-0094,C,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00015377045, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 6503.7046, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Limits possible command-and-control, scanning, or flood traffic while preserving broader gateway operation.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collects evidence to validate whether the traffic is botnet-related and to support incident triage.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human oversight is needed because the alert is high confidence but device attribution is unavailable.""}]",5,5,5,no,
PLAN-0106,ieee-access-0090,A,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 592.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00043374777, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 2308.9395, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0107,ieee-access-0090,B,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 592.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00043374777, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 2308.9395, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence to confirm whether the traffic is scanning, flooding, or control-channel activity.""}, {""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Limit outbound propagation and command-and-control style communications while preserving core gateway monitoring.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is needed before stronger containment because the alert is flow-profile based only.""}]",5,5,5,no,
PLAN-0108,ieee-access-0090,C,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 592.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00043374777, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 2308.9395, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more evidence because the alert lacks a validated device identifier and context is limited.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence to confirm whether this is Mirai-like scanning, flooding, or other bot activity.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence malicious-family alert warrants human review and containment decision.""}]",4,5,4,no,Safe triage but no bounded containment is proposed for the high-confidence high-rate alert.
PLAN-0109,ieee-access-0081,A,Mirai,0.7861970421806711,escalate,"{""ARP"": 0.14, ""AVG"": 426.44, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 9.8621844e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 10526.286, ""Std"": 233.3814, ""TCP"": 0.14, ""Time_To_Live"": 55.04, ""UDP"": 0.02, ""ack_count"": 9.0, ""ack_flag_number"": 0.09, ""rst_count"": 5.0, ""rst_flag_number"": 0.05, ""syn_count"": 5.0, ""syn_flag_number"": 0.05}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0110,ieee-access-0081,B,Mirai,0.7861970421806711,escalate,"{""ARP"": 0.14, ""AVG"": 426.44, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 9.8621844e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 10526.286, ""Std"": 233.3814, ""TCP"": 0.14, ""Time_To_Live"": 55.04, ""UDP"": 0.02, ""ack_count"": 9.0, ""ack_flag_number"": 0.09, ""rst_count"": 5.0, ""rst_flag_number"": 0.05, ""syn_count"": 5.0, ""syn_flag_number"": 0.05}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0111,ieee-access-0081,C,Mirai,0.7861970421806711,escalate,"{""ARP"": 0.14, ""AVG"": 426.44, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 9.8621844e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 10526.286, ""Std"": 233.3814, ""TCP"": 0.14, ""Time_To_Live"": 55.04, ""UDP"": 0.02, ""ack_count"": 9.0, ""ack_flag_number"": 0.09, ""rst_count"": 5.0, ""rst_flag_number"": 0.05, ""syn_count"": 5.0, ""syn_flag_number"": 0.05}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0112,ieee-access-0087,A,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 578.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 7.491112e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 13743.705, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Limit outbound reachability to contain potential bot activity and reduce command, scan, or propagation capability.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence to confirm behavior, support triage, and identify any associated destinations or lateral patterns.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence malicious classification with no validated device identity requires human review and coordinated containment.""}]",5,5,5,no,
PLAN-0113,ieee-access-0087,B,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 578.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 7.491112e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 13743.705, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0114,ieee-access-0087,C,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 578.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 7.491112e-05, ""ICMP"": 0.0, ""Protocol Type"": 47.0, ""Rate"": 13743.705, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet evidence to confirm payload and directionality before broader containment.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve observability for attribution and to detect spread or repeat connections.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence alert with no device identifier warrants immediate human review and coordination.""}]",4,5,4,no,Safe triage but no bounded containment is proposed for the high-confidence very-high-rate alert.
PLAN-0115,ieee-access-0089,A,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00012068987, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 8286.3545, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce blast radius of a high-rate UDP pattern associated with botnet activity.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence for triage and confirm whether the pattern persists or spreads.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is warranted because the alert is high confidence but lacks a validated device identifier.""}]",5,5,5,no,
PLAN-0116,ieee-access-0089,B,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00012068987, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 8286.3545, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""The profile shows unusually high UDP rate with no corresponding session-control signals, so limiting throughput can reduce impact while preserving observability.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Traffic capture can confirm whether the flow is consistent with Mirai-like scanning, flooding, or command-and-control behavior before stronger containment.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is warranted because the alert is high confidence but lacks a validated device identifier, so operator confirmation is needed for any device-specific response.""}]",5,5,5,no,
PLAN-0117,ieee-access-0089,C,Mirai,1.0,plan,"{""ARP"": 0.0, ""AVG"": 554.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00012068987, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 8286.3545, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0118,ieee-access-0099,A,DoS,0.5353916257131626,escalate,"{""ARP"": 0.04, ""AVG"": 258.97, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.82, ""IAT"": 0.0011663794, ""ICMP"": 0.08, ""Protocol Type"": 6.0, ""Rate"": 925.9685, ""Std"": 494.83594, ""TCP"": 0.83, ""Time_To_Live"": 64.96, ""UDP"": 0.05, ""ack_count"": 82.0, ""ack_flag_number"": 0.82, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 3.0, ""syn_flag_number"": 0.03}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0119,ieee-access-0099,B,DoS,0.5353916257131626,escalate,"{""ARP"": 0.04, ""AVG"": 258.97, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.82, ""IAT"": 0.0011663794, ""ICMP"": 0.08, ""Protocol Type"": 6.0, ""Rate"": 925.9685, ""Std"": 494.83594, ""TCP"": 0.83, ""Time_To_Live"": 64.96, ""UDP"": 0.05, ""ack_count"": 82.0, ""ack_flag_number"": 0.82, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 3.0, ""syn_flag_number"": 0.03}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0120,ieee-access-0099,C,DoS,0.5353916257131626,escalate,"{""ARP"": 0.04, ""AVG"": 258.97, ""DNS"": 0.02, ""HTTP"": 0.0, ""HTTPS"": 0.82, ""IAT"": 0.0011663794, ""ICMP"": 0.08, ""Protocol Type"": 6.0, ""Rate"": 925.9685, ""Std"": 494.83594, ""TCP"": 0.83, ""Time_To_Live"": 64.96, ""UDP"": 0.05, ""ack_count"": 82.0, ""ack_flag_number"": 0.82, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 3.0, ""syn_flag_number"": 0.03}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0121,ieee-access-0102,A,Recon,0.530053370433155,escalate,"{""ARP"": 0.0, ""AVG"": 122.7, ""DNS"": 0.1, ""HTTP"": 0.3, ""HTTPS"": 0.1, ""IAT"": 0.0010890007, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1114.469, ""Std"": 122.853165, ""TCP"": 0.8, ""Time_To_Live"": 85.5, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
